Id,In-Degree,Out-Degree,Degree,Eccentricity,Closeness Centrality,Betweenness Centrality
1,0,32,32,3.0,0.47478591817316834,0.003796135122448273
2,0,30,30,3.0,0.47119924457034945,0.0035998445858210475
3,0,23,23,3.0,0.44395017793594305,0.0020154712455308903
4,0,35,35,3.0,0.48073217726396916,0.004266798274299347
5,0,28,28,3.0,0.4565416285452882,0.0029026598532783626
6,0,33,33,3.0,0.47164461247637046,0.0041063006861836076
7,0,24,24,3.0,0.44793536804308803,0.002164896169389335
8,0,32,32,3.0,0.46942615239887114,0.003903086712185931
9,0,20,20,3.0,0.4354275741710297,0.0015327893434881655
10,2,22,24,3.0,0.4524025385312784,0.0021630552292835202
11,1,28,29,3.0,0.4577981651376146,0.0030139904613971902
12,3,29,32,3.0,0.47164461247637046,0.00359911499049795
13,0,22,22,3.0,0.44159292035398234,0.0016774048871599923
14,1,17,18,3.0,0.4250425894378194,0.0012221585406705794
15,1,30,31,3.0,0.4729857819905214,0.0034383977160307756
16,1,27,28,3.0,0.462037037037037,0.002835275482264203
17,0,14,14,3.0,0.4050324675324676,8.430055913219324E-4
18,0,22,22,3.0,0.43695271453590195,0.0017406071647029736
19,1,26,27,3.0,0.46461824953445063,0.002742809354681219
20,1,28,29,3.0,0.4616096207215541,0.003516207790082791
21,1,23,24,3.0,0.4515837104072398,0.0022712583448461447
22,3,27,30,3.0,0.46942615239887114,0.0031199866711333585
23,1,25,26,3.0,0.4565416285452882,0.0023366303575542762
24,1,17,18,3.0,0.4246808510638298,0.0012588441871050529
25,0,22,22,3.0,0.44395017793594305,0.0018569327436134574
26,1,25,26,3.0,0.4565416285452882,0.0025739065587346553
27,3,25,28,3.0,0.46246524559777574,0.0030060530216985027
28,1,22,23,3.0,0.4451382694023193,0.0020976333840931087
29,1,27,28,3.0,0.4628942486085343,0.0028807051238652123
30,1,17,18,3.0,0.426131511528608,0.0014251651131761535
31,3,24,27,3.0,0.4607571560480148,0.002432319131416441
32,2,23,25,3.0,0.45612431444241314,0.0023517897191601377
33,2,25,27,3.0,0.45446265938069214,0.0029239492036481386
34,2,29,31,3.0,0.47031102733270497,0.0036830192558124386
35,3,30,33,3.0,0.4734345351043643,0.0037407741913456027
36,4,16,20,3.0,0.43887423043095863,0.0014116245841195457
37,3,20,23,3.0,0.4392605633802817,0.002030552752195799
38,0,23,23,3.0,0.44434550311665183,0.0017916867628303124
39,4,20,24,3.0,0.4487410071942446,0.002067201070422914
40,1,23,24,3.0,0.4459338695263628,0.002310075282715214
41,2,14,16,3.0,0.4113767518549052,0.0012067663771241726
42,2,20,22,3.0,0.437719298245614,0.0017162402955039012
43,4,23,27,3.0,0.45695970695970695,0.0031128113599595613
44,0,20,20,3.0,0.4342906875543951,0.0015683632075639412
45,2,21,23,3.0,0.4487410071942446,0.002304963476434063
46,6,26,32,3.0,0.46942615239887114,0.00399458409468754
47,3,20,23,3.0,0.4412024756852343,0.0020235561192319482
48,2,29,31,3.0,0.4663551401869159,0.003909383142130005
49,4,27,31,3.0,0.46505125815470644,0.003801428028539246
50,4,24,28,3.0,0.46548507462686567,0.0030023778040025005
51,3,21,24,3.0,0.4536363636363636,0.002015586996584683
52,5,24,29,3.0,0.4676663542642924,0.003015012618792303
53,3,21,24,3.0,0.4451382694023193,0.0019882659520593974
54,1,30,31,3.0,0.47119924457034945,0.0036520936594141985
55,2,22,24,3.0,0.4499549143372407,0.002196208797446067
56,3,27,30,3.0,0.4663551401869159,0.003244939036601737
57,1,19,20,3.0,0.42431972789115646,0.0016552743916639539
58,1,13,14,3.0,0.40209508460918614,9.722368748678253E-4
59,1,27,28,3.0,0.4557077625570777,0.0028930709046288776
60,3,21,24,3.0,0.45446265938069214,0.0021718799323775934
61,2,18,20,3.0,0.43695271453590195,0.0015922895580580349
62,3,24,27,3.0,0.45948434622467765,0.002939300630660104
63,2,24,26,3.0,0.462037037037037,0.002353441496063394
64,4,21,25,3.0,0.44713261648745517,0.0021886849194086505
65,3,23,26,3.0,0.4519927536231884,0.00264974085898635
66,2,23,25,3.0,0.45117540687160934,0.002232595619185442
67,3,19,22,3.0,0.44434550311665183,0.0018509306779296672
68,4,24,28,3.0,0.4607571560480148,0.0028446351232956873
69,1,17,18,3.0,0.4246808510638298,0.0012693168217248604
70,4,24,28,3.0,0.458639705882353,0.0033320153986760997
71,5,27,32,3.0,0.4734345351043643,0.003976501159323673
72,5,19,24,3.0,0.4499549143372407,0.0023167511786134614
73,8,27,35,3.0,0.4849368318756074,0.004420246885937571
74,6,18,24,3.0,0.4447415329768271,0.002197166726270142
75,7,20,27,3.0,0.462037037037037,0.003066931947480227
76,1,14,15,3.0,0.41652754590984975,7.093784440783916E-4
77,6,24,30,3.0,0.4676663542642924,0.003666599537797365
78,3,23,26,3.0,0.4552919708029197,0.00244602324623119
79,3,13,16,3.0,0.418975650713686,0.0010676485078492841
80,5,22,27,3.0,0.4720908230842006,0.002419525173280213
81,3,31,34,3.0,0.4734345351043643,0.0043508533131672526
82,8,24,32,3.0,0.4720908230842006,0.0036275073993937584
83,6,21,27,3.0,0.45446265938069214,0.00278508343636176
84,1,15,16,3.0,0.41376451077943616,9.993230695511126E-4
85,2,17,19,3.0,0.432784041630529,0.0014523381276618623
86,4,21,25,3.0,0.45487693710118504,0.002721183299354414
87,5,13,18,3.0,0.4239592183517418,0.0013693771435207979
88,0,24,24,3.0,0.4459338695263628,0.0023419315231471964
89,2,16,18,3.0,0.42722602739726023,0.001189607485828327
90,2,19,21,3.0,0.43353605560382275,0.0014733545350017303
91,2,26,28,3.0,0.46246524559777574,0.0033552688654372785
92,3,16,19,3.0,0.42722602739726023,0.0014377981559176062
93,4,23,27,3.0,0.4573785517873511,0.0028016070459617095
94,7,20,27,3.0,0.46033210332103325,0.0025595754456115383
95,11,20,31,3.0,0.47119924457034945,0.003399082260107854
96,7,19,26,3.0,0.4557077625570777,0.002467690819378085
97,6,18,24,3.0,0.4495495495495496,0.0021800114536890086
98,4,17,21,3.0,0.4373356704645048,0.0016206439240885858
99,4,19,23,3.0,0.44198405668733387,0.00209080866354639
100,3,22,25,3.0,0.4503610108303249,0.0022415916112054385
101,6,23,29,3.0,0.462037037037037,0.0029611418358346108
102,4,23,27,3.0,0.45487693710118504,0.0029854893971282947
103,5,21,26,3.0,0.44753363228699555,0.00274646540173399
104,4,19,23,3.0,0.4384885764499122,0.0021751627629898397
105,5,22,27,3.0,0.4519927536231884,0.0027338440136945963
106,4,13,17,3.0,0.4214527027027027,9.824308317140965E-4
107,7,16,23,3.0,0.439647577092511,0.0019734962096082088
108,3,25,28,3.0,0.4672284644194757,0.002885958024760007
109,5,20,25,3.0,0.4495495495495496,0.002475303176832923
110,6,20,26,3.0,0.44395017793594305,0.0027049336442640376
111,4,16,20,3.0,0.4294320137693632,0.0014337219212105707
112,2,13,15,3.0,0.40935192780968005,8.871851066318944E-4
113,7,21,28,3.0,0.46332404828226553,0.0031757398769319913
114,7,18,25,3.0,0.4459338695263628,0.0026525695019426632
115,3,27,30,3.0,0.46332404828226553,0.0036135474936405307
116,7,33,40,3.0,0.4975074775672981,0.00563678917261098
117,5,25,30,3.0,0.4628942486085343,0.0033987781273293314
118,3,13,16,3.0,0.4154870940882598,0.00103613742097676
119,4,19,23,3.0,0.44395017793594305,0.0018134338980535757
120,2,16,18,3.0,0.426131511528608,0.0012589429383243398
121,6,17,23,3.0,0.4495495495495496,0.0018045865387427366
122,9,27,36,3.0,0.4798076923076923,0.005239013886055793
123,2,18,20,3.0,0.4324090121317158,0.0013817268880053691
124,7,19,26,3.0,0.45612431444241314,0.0025266799379393087
125,9,22,31,3.0,0.4729857819905214,0.0036676122885137955
126,8,17,25,3.0,0.4507678410117435,0.002298934829325743
127,4,12,16,3.0,0.4086814086814087,0.0010796333588338424
128,7,21,28,3.0,0.4552919708029197,0.002982471593914289
129,6,17,23,3.0,0.44003527336860676,0.002045868792012702
130,6,22,28,3.0,0.46461824953445063,0.0029508147880260775
131,3,12,15,3.0,0.41307947019867547,8.091929509973398E-4
132,6,20,26,3.0,0.4599078341013825,0.002724891215747992
133,4,11,15,3.0,0.4141078838174274,8.215946208912662E-4
134,4,19,23,3.0,0.44434550311665183,0.0018370471221894954
135,3,14,17,3.0,0.418975650713686,0.0011115124029963733
136,8,12,20,3.0,0.4283261802575108,0.0014452219849851603
137,5,19,24,3.0,0.4408127208480565,0.00215229790451478
138,7,15,22,3.0,0.42869415807560135,0.002120526776435331
139,4,13,17,3.0,0.42109704641350215,0.0010047716785317798
140,8,19,27,3.0,0.45948434622467765,0.00253634929366447
141,1,15,16,3.0,0.4154870940882598,0.0010786220120493656
142,9,22,31,3.0,0.45948434622467765,0.003907073995537247
